Zeit,PV-Ertrag(W),Netz(W),Batterie(W),Gesamtverbrauch(W)
2024-07-28 07:50:00,113,294,0,407
2024-07-28 07:55:00,122,25,0,147
2024-07-28 08:00:00,191,0,0,191
2024-07-28 08:05:00,216,-34,0,182
2024-07-28 08:10:00,283,48,0,331
2024-07-28 08:15:00,228,105,0,333
2024-07-28 08:20:00,336,24,0,360
2024-07-28 08:25:00,305,-59,0,246
2024-07-28 08:30:00,242,5,0,247
2024-07-28 08:35:00,291,4,-39,256
2024-07-28 08:40:00,254,-90,0,164
2024-07-28 08:45:00,408,-3,-311,94
2024-07-28 08:50:00,310,0,-172,138
2024-07-28 08:55:00,319,-1,-193,125
2024-07-28 09:00:00,512,9,-293,228
2024-07-28 09:05:00,566,0,-332,234
2024-07-28 09:10:00,343,0,-87,256
2024-07-28 09:15:00,343,0,-87,256
2024-07-28 09:20:00,343,0,-87,256
2024-07-28 09:25:00,413,26,0,439
2024-07-28 09:30:00,412,8,0,420
2024-07-28 09:35:00,465,-51,0,414
2024-07-28 09:40:00,608,44,-494,158
2024-07-28 09:45:00,480,-3,-291,186
2024-07-28 09:50:00,1309,0,-1094,215
2024-07-28 09:55:00,329,-2,-222,105
2024-07-28 10:00:00,244,18,0,262
2024-07-28 10:05:00,234,0,0,234
2024-07-28 10:10:00,980,83,-796,267
2024-07-28 10:15:00,441,2,-171,272
2024-07-28 10:20:00,1498,1,1056,2555
2024-07-28 10:25:00,1669,124,-77,1716
2024-07-28 10:30:00,569,-9,-39,521
2024-07-28 10:35:00,397,-19,-229,149
2024-07-28 10:40:00,1538,3,-1424,117
2024-07-28 10:45:00,1588,1,-1469,120
2024-07-28 10:50:00,1796,7,-1681,122
2024-07-28 10:55:00,2041,1,-1885,157
2024-07-28 11:00:00,288,-35,0,253
2024-07-28 11:05:00,356,0,-147,209
2024-07-28 11:10:00,1858,-2,-1640,216
2024-07-28 11:15:00,1791,90,-1560,321
2024-07-28 11:20:00,2013,-14,-1669,330
2024-07-28 11:25:00,1913,4,-1563,354
2024-07-28 11:30:00,2006,0,-1772,234
2024-07-28 11:35:00,2076,-3,-1885,188
2024-07-28 11:40:00,2063,1,-1882,182
2024-07-28 11:45:00,2065,7,-1929,143
2024-07-28 11:50:00,2089,-7,-1828,254
2024-07-28 11:55:00,2154,0,-1882,272
2024-07-28 12:00:00,1414,-35,-1053,326
2024-07-28 12:05:00,2361,12,-1759,614
2024-07-28 12:10:00,2240,-2,-1660,578
2024-07-28 12:15:00,2231,5,-1750,486
2024-07-28 12:20:00,2564,190,-1805,949
2024-07-28 12:25:00,1552,-160,-846,546
2024-07-28 12:30:00,2514,-20,-1974,520
2024-07-28 12:35:00,1161,-150,-490,521
2024-07-28 12:40:00,2434,66,-1892,608
2024-07-28 12:45:00,2487,33,-1940,580
2024-07-28 12:50:00,2373,36,-1810,599
2024-07-28 12:55:00,2407,20,-1812,615
2024-07-28 13:00:00,2484,65,-1934,615
2024-07-28 13:05:00,2668,55,-2103,620
2024-07-28 13:10:00,1188,-260,-228,700
2024-07-28 13:15:00,650,-108,184,726
2024-07-28 13:20:00,408,10,270,688
2024-07-28 13:25:00,278,49,387,714
2024-07-28 13:30:00,1724,1,-1114,611
2024-07-28 13:35:00,2740,65,-2224,581
2024-07-28 13:40:00,879,-106,-257,516
2024-07-28 13:45:00,2496,85,-1998,583
2024-07-28 13:50:00,1644,128,-1202,570
2024-07-28 13:55:00,2637,-605,-1435,597
2024-07-28 14:00:00,2664,-2072,0,592
2024-07-28 14:05:00,2702,-2179,0,523
2024-07-28 14:10:00,2719,-2070,0,649
2024-07-28 14:15:00,2696,-2106,0,590
2024-07-28 14:20:00,2701,-2110,0,591
2024-07-28 14:25:00,2743,-2038,0,705
2024-07-28 14:30:00,2717,-2020,0,697
2024-07-28 14:35:00,2769,-2037,0,732
2024-07-28 14:40:00,274,51,390,715
2024-07-28 14:45:00,2888,-2142,0,746
2024-07-28 14:50:00,2843,-2174,0,669
2024-07-28 14:55:00,2805,-2145,0,660
2024-07-28 15:00:00,2748,-2085,0,663
2024-07-28 15:05:00,2827,-2189,0,638
2024-07-28 15:10:00,1537,-836,0,701
2024-07-28 15:15:00,2845,-2191,0,654
2024-07-28 15:20:00,2077,-1410,0,667
2024-07-28 15:25:00,421,-36,262,647
2024-07-28 15:30:00,2736,-2073,0,663
2024-07-28 15:35:00,2716,-1980,0,736
2024-07-28 15:40:00,2657,-1899,0,758
2024-07-28 15:45:00,2627,-1857,0,770
2024-07-28 15:50:00,2443,-1696,0,747
2024-07-28 15:55:00,2610,-1939,0,671
2024-07-28 16:00:00,2474,-1725,0,749
2024-07-28 16:05:00,2466,-1769,0,697
2024-07-28 16:10:00,1872,-1242,0,630
2024-07-28 16:15:00,2436,-1776,0,660
2024-07-28 16:20:00,2388,-1848,0,540
2024-07-28 16:25:00,2414,-1871,0,543
2024-07-28 16:30:00,2403,-1785,0,618
2024-07-28 16:35:00,2395,-1902,0,493
2024-07-28 16:40:00,2394,-1909,0,485
2024-07-28 16:45:00,2375,-1916,0,459
2024-07-28 16:50:00,2351,-1722,0,629
2024-07-28 16:55:00,2350,-1670,0,680
2024-07-28 17:00:00,197,-14,527,710
2024-07-28 17:05:00,324,49,414,787
2024-07-28 17:10:00,2293,63,-1581,775
2024-07-28 17:15:00,2204,-1441,0,763
2024-07-28 17:20:00,452,170,67,689
2024-07-28 17:25:00,829,-145,0,684
2024-07-28 17:30:00,1887,0,-1229,658
2024-07-28 17:35:00,1639,-967,0,672
2024-07-28 17:40:00,1184,-516,0,668
2024-07-28 17:45:00,1583,-891,0,692
2024-07-28 17:50:00,1829,-1273,0,556
2024-07-28 17:55:00,1723,-1141,0,582
2024-07-28 18:00:00,1630,-968,0,662
2024-07-28 18:05:00,1586,-267,0,1319
2024-07-28 18:10:00,1540,-806,0,734
2024-07-28 18:15:00,1489,-744,0,745
2024-07-28 18:20:00,1435,-721,0,714
2024-07-28 18:25:00,1381,-672,0,709
2024-07-28 18:30:00,1326,-595,0,731
2024-07-28 18:35:00,1227,-537,0,690
2024-07-28 18:40:00,1223,-576,0,647
2024-07-28 18:45:00,1033,-443,0,590
2024-07-28 18:50:00,698,33,1763,2494
2024-07-28 18:55:00,565,48,2543,3156
2024-07-28 19:00:00,207,70,1393,1670
2024-07-28 19:05:00,1093,-39,1650,2704
2024-07-28 19:10:00,150,31,390,571
2024-07-28 19:15:00,0,-473,1729,1256
2024-07-28 19:20:00,128,43,402,573
2024-07-28 19:25:00,102,11,466,579
2024-07-28 19:30:00,92,17,466,575
2024-07-28 19:35:00,92,21,454,567
2024-07-28 19:40:00,75,20,571,666
2024-07-28 19:45:00,0,21,2450,2471
2024-07-28 19:50:00,0,-276,2165,1889
2024-07-28 19:55:00,60,22,531,613
2024-07-28 20:00:00,81,4,529,614
2024-07-28 20:05:00,48,20,529,597
2024-07-28 20:10:00,92,27,507,626
2024-07-28 20:15:00,36,37,619,692
2024-07-28 20:20:00,42,-8,569,603
2024-07-28 20:25:00,0,26,2851,2877
2024-07-28 20:30:00,127,86,547,760
2024-07-28 20:35:00,47,1,710,758
2024-07-28 20:40:00,67,35,659,761
2024-07-28 20:45:00,0,24,2822,2846
2024-07-28 20:50:00,0,-235,2951,2716
2024-07-28 20:55:00,0,8,1562,1570
2024-07-28 21:00:00,0,23,1463,1486
2024-07-28 21:05:00,0,17,1354,1371
2024-07-28 21:10:00,0,21,3342,3363
2024-07-28 21:15:00,0,-61,1402,1341
2024-07-28 21:20:00,0,15,1364,1379
2024-07-28 21:25:00,0,2,981,983
2024-07-28 21:30:00,0,-12,1230,1218
2024-07-28 21:35:00,0,46,1174,1220
2024-07-28 21:40:00,0,-2,1198,1196
2024-07-28 21:45:00,0,13,1053,1066
2024-07-28 21:50:00,0,-2,1294,1292
2024-07-28 21:55:00,0,17,1045,1062
2024-07-28 22:00:00,0,36,922,958
2024-07-28 22:05:00,0,3031,0,3031
2024-07-28 22:10:00,0,2891,0,2891
2024-07-28 22:15:00,0,981,0,981
2024-07-28 22:20:00,0,853,0,853
2024-07-28 22:25:00,0,834,0,834
2024-07-28 22:30:00,0,802,0,802
2024-07-28 22:35:00,0,800,0,800
2024-07-28 22:40:00,0,706,0,706
2024-07-28 22:45:00,0,836,0,836
2024-07-28 22:50:00,0,831,0,831
2024-07-28 22:55:00,0,884,0,884
2024-07-28 23:00:00,0,828,0,828
2024-07-28 23:05:00,0,827,0,827
2024-07-28 23:10:00,0,829,0,829
2024-07-28 23:15:00,0,731,0,731
2024-07-28 23:20:00,0,785,0,785
2024-07-28 23:25:00,0,776,0,776
2024-07-28 23:30:00,0,761,0,761
2024-07-28 23:35:00,0,736,0,736
2024-07-28 23:40:00,0,1261,0,1261
2024-07-28 23:45:00,0,1147,0,1147
2024-07-28 23:50:00,0,1242,0,1242
2024-07-28 23:55:00,0,1263,0,1263
