Zeit,PV-Ertrag(W),Netz(W),Batterie(W),Gesamtverbrauch(W)
2024-07-19 08:00:00,121,-24,0,97
2024-07-19 08:05:00,259,5,-206,58
2024-07-19 08:10:00,273,0,-217,56
2024-07-19 08:15:00,294,4,-208,90
2024-07-19 08:20:00,308,3,-187,124
2024-07-19 08:25:00,336,1,-209,128
2024-07-19 08:30:00,386,1,-262,125
2024-07-19 08:35:00,434,-1,-306,127
2024-07-19 08:40:00,440,0,-306,134
2024-07-19 08:45:00,414,-6,-230,178
2024-07-19 08:50:00,344,-2,-164,178
2024-07-19 08:55:00,342,0,-167,175
2024-07-19 09:00:00,331,2,-240,93
2024-07-19 09:05:00,336,-5,-272,59
2024-07-19 09:10:00,334,2,-282,54
2024-07-19 09:15:00,382,0,-326,56
2024-07-19 09:20:00,398,0,-306,92
2024-07-19 09:25:00,361,0,-260,101
2024-07-19 09:30:00,632,6,-581,57
2024-07-19 09:35:00,431,1,-403,29
2024-07-19 09:40:00,426,1,-394,33
2024-07-19 09:45:00,708,8,-653,63
2024-07-19 09:50:00,1178,0,-1038,140
2024-07-19 09:55:00,302,-137,-25,140
2024-07-19 10:00:00,1076,3,-937,142
2024-07-19 10:05:00,744,-3,-587,154
2024-07-19 10:10:00,1158,5,-1015,148
2024-07-19 10:15:00,1455,5,-1278,182
2024-07-19 10:20:00,1396,-2,-1217,177
2024-07-19 10:25:00,1365,2,-833,534
2024-07-19 10:30:00,1332,0,-790,542
2024-07-19 10:35:00,1421,10,-873,558
2024-07-19 10:40:00,1508,70,-924,654
2024-07-19 10:45:00,1526,-49,-1103,374
2024-07-19 10:50:00,1140,71,-842,369
2024-07-19 10:55:00,814,-19,-462,333
2024-07-19 11:00:00,1151,-62,-767,322
2024-07-19 11:05:00,1197,-22,-810,365
2024-07-19 11:10:00,1583,-76,-1168,339
2024-07-19 11:15:00,1534,15,-1227,322
2024-07-19 11:20:00,1462,-40,-977,445
2024-07-19 11:25:00,1563,113,-1218,458
2024-07-19 11:30:00,1489,47,-1053,483
2024-07-19 11:35:00,1408,19,-1057,370
2024-07-19 11:40:00,1567,-88,-1062,417
2024-07-19 11:45:00,1249,-149,-651,449
2024-07-19 11:50:00,1600,-156,-1133,311
2024-07-19 11:55:00,1718,-102,-1260,356
2024-07-19 12:00:00,1391,-60,-979,352
2024-07-19 12:05:00,1096,-118,-658,320
2024-07-19 12:10:00,1123,-10,-835,278
2024-07-19 12:15:00,1063,-68,-713,282
2024-07-19 12:20:00,1268,-19,-1012,237
2024-07-19 12:25:00,1457,-53,-1064,340
2024-07-19 12:30:00,1079,-30,-693,356
2024-07-19 12:35:00,1270,-19,-894,357
2024-07-19 12:40:00,1318,30,-1060,288
2024-07-19 12:45:00,1355,26,-1098,283
2024-07-19 12:50:00,1968,48,-1738,278
2024-07-19 12:55:00,1763,63,-1558,268
2024-07-19 13:00:00,1580,68,-1375,273
2024-07-19 13:05:00,1602,-10,-1286,306
2024-07-19 13:10:00,1228,-117,-807,304
2024-07-19 13:15:00,1338,31,-1133,236
2024-07-19 13:20:00,1404,35,-1114,325
2024-07-19 13:25:00,1426,-21,-127,1278
2024-07-19 13:30:00,1530,-9,-337,1184
2024-07-19 13:35:00,2273,-11,-1566,696
2024-07-19 13:40:00,2560,10,-1865,705
2024-07-19 13:45:00,2366,-314,-1432,620
2024-07-19 13:50:00,1875,-1277,0,598
2024-07-19 13:55:00,1969,-1295,0,674
2024-07-19 14:00:00,1987,-1400,0,587
2024-07-19 14:05:00,2100,-1549,0,551
2024-07-19 14:10:00,2324,-415,0,1909
2024-07-19 14:15:00,2319,-1743,0,576
2024-07-19 14:20:00,2145,-1525,0,620
2024-07-19 14:25:00,2053,-1467,0,586
2024-07-19 14:30:00,1974,-1401,0,573
2024-07-19 14:35:00,2067,-1328,0,739
2024-07-19 14:40:00,1815,-1129,0,686
2024-07-19 14:45:00,1593,-889,0,704
2024-07-19 14:50:00,1687,-1025,0,662
2024-07-19 14:55:00,1698,-1011,0,687
2024-07-19 15:00:00,1366,-750,0,616
2024-07-19 15:05:00,1704,-1114,0,590
2024-07-19 15:10:00,945,41,-418,568
2024-07-19 15:15:00,1331,-722,0,609
2024-07-19 15:20:00,1229,-604,0,625
2024-07-19 15:25:00,1113,-173,0,940
2024-07-19 15:30:00,1257,-295,0,962
2024-07-19 15:35:00,980,-112,0,868
2024-07-19 15:40:00,979,-141,0,838
2024-07-19 15:45:00,1209,-439,0,770
2024-07-19 15:50:00,1287,-538,0,749
2024-07-19 15:55:00,911,-216,0,695
2024-07-19 16:00:00,906,-332,0,574
2024-07-19 16:05:00,908,-426,0,482
2024-07-19 16:10:00,1208,-824,0,384
2024-07-19 16:15:00,928,-702,0,226
2024-07-19 16:20:00,729,-624,0,105
2024-07-19 16:25:00,730,-449,0,281
2024-07-19 16:30:00,764,-477,0,287
2024-07-19 16:35:00,991,-331,0,660
2024-07-19 16:40:00,952,-361,0,591
2024-07-19 16:45:00,757,2,1793,2552
2024-07-19 16:50:00,681,10,1889,2580
2024-07-19 16:55:00,729,-12,1895,2612
2024-07-19 17:00:00,644,-1,1997,2640
2024-07-19 17:05:00,606,27,2012,2645
2024-07-19 17:10:00,525,11,2106,2642
2024-07-19 17:15:00,595,-2,310,903
2024-07-19 17:20:00,610,-12,292,890
2024-07-19 17:25:00,590,6,341,937
2024-07-19 17:30:00,577,-71,-52,454
2024-07-19 17:35:00,690,-68,-91,531
2024-07-19 17:40:00,465,7,-38,434
2024-07-19 17:45:00,628,23,0,651
2024-07-19 17:50:00,603,-89,-53,461
2024-07-19 17:55:00,517,0,-130,387
2024-07-19 18:00:00,555,3,-163,395
2024-07-19 18:05:00,437,6,-110,333
2024-07-19 18:10:00,464,24,0,488
2024-07-19 18:15:00,353,3,0,356
2024-07-19 18:20:00,389,-8,209,590
2024-07-19 18:25:00,425,-4,139,560
2024-07-19 18:30:00,327,6,398,731
2024-07-19 18:35:00,395,0,0,395
2024-07-19 18:40:00,387,-54,88,421
2024-07-19 18:45:00,362,-2,-200,160
2024-07-19 18:50:00,325,0,-169,156
2024-07-19 18:55:00,310,-84,0,226
2024-07-19 19:00:00,230,-1,0,229
2024-07-19 19:05:00,287,1,-148,140
2024-07-19 19:10:00,252,1,-106,147
2024-07-19 19:15:00,222,0,-106,116
2024-07-19 19:20:00,298,5,548,851
2024-07-19 19:25:00,287,-7,197,477
2024-07-19 19:30:00,328,11,152,491
2024-07-19 19:35:00,231,-20,349,560
2024-07-19 19:40:00,220,0,191,411
2024-07-19 19:45:00,208,1,182,391
2024-07-19 19:50:00,200,0,191,391
2024-07-19 19:55:00,203,0,195,398
2024-07-19 20:00:00,179,0,290,469
2024-07-19 20:05:00,184,0,288,472
2024-07-19 20:10:00,154,-76,526,604
2024-07-19 20:15:00,139,0,360,499
2024-07-19 20:20:00,107,0,424,531
2024-07-19 20:25:00,27,1,2704,2732
2024-07-19 20:30:00,14,0,2705,2719
2024-07-19 20:35:00,49,0,607,656
2024-07-19 20:40:00,0,1,2703,2704
2024-07-19 20:45:00,15,0,671,686
2024-07-19 20:50:00,20,0,678,698
2024-07-19 20:55:00,34,1,669,704
2024-07-19 21:00:00,0,2,684,686
2024-07-19 21:05:00,0,-2,825,823
2024-07-19 21:10:00,0,17,676,693
2024-07-19 21:15:00,0,-11,771,760
2024-07-19 21:20:00,0,0,740,740
2024-07-19 21:25:00,0,-16,2764,2748
2024-07-19 21:30:00,0,3,2750,2753
2024-07-19 21:35:00,0,6,728,734
2024-07-19 21:40:00,0,18,617,635
2024-07-19 21:45:00,0,12,638,650
2024-07-19 21:50:00,0,-77,831,754
2024-07-19 21:55:00,0,25,697,722
2024-07-19 22:00:00,0,0,606,606
2024-07-19 22:05:00,0,1,513,514
2024-07-19 22:10:00,0,-2,1059,1057
2024-07-19 22:15:00,0,8,940,948
2024-07-19 22:20:00,0,-2,921,919
2024-07-19 22:25:00,0,0,875,875
2024-07-19 22:30:00,0,0,754,754
2024-07-19 22:35:00,0,1,675,676
2024-07-19 22:40:00,0,-14,814,800
2024-07-19 22:45:00,0,-1,801,800
2024-07-19 22:50:00,0,15,711,726
2024-07-19 22:55:00,0,3,788,791
2024-07-19 23:00:00,0,0,778,778
2024-07-19 23:05:00,0,1,825,826
2024-07-19 23:10:00,0,0,722,722
2024-07-19 23:15:00,0,9,507,516
2024-07-19 23:20:00,0,562,0,562
2024-07-19 23:25:00,0,569,0,569
2024-07-19 23:30:00,0,627,0,627
2024-07-19 23:35:00,0,636,0,636
2024-07-19 23:40:00,0,593,0,593
2024-07-19 23:45:00,0,556,0,556
2024-07-19 23:50:00,0,649,0,649
2024-07-19 23:55:00,0,604,0,604
2024-07-20 00:00:00,0,593,0,593
2024-07-20 00:05:00,0,631,0,631
2024-07-20 00:10:00,0,626,0,626
2024-07-20 00:15:00,0,715,0,715
2024-07-20 00:20:00,0,690,0,690
2024-07-20 00:25:00,0,626,0,626
2024-07-20 00:30:00,0,592,0,592
2024-07-20 00:35:00,0,594,0,594
2024-07-20 00:40:00,0,649,0,649
2024-07-20 00:45:00,0,679,0,679
2024-07-20 00:50:00,0,1332,0,1332
2024-07-20 00:55:00,0,1209,0,1209
2024-07-20 01:00:00,0,746,0,746
2024-07-20 01:05:00,0,997,0,997
2024-07-20 01:10:00,0,646,0,646
2024-07-20 01:15:00,0,630,0,630
2024-07-20 01:20:00,0,629,0,629
2024-07-20 01:25:00,0,666,0,666
2024-07-20 01:30:00,0,622,0,622
2024-07-20 01:35:00,0,411,0,411
2024-07-20 01:40:00,0,446,0,446
2024-07-20 01:45:00,0,449,0,449
2024-07-20 01:50:00,0,456,0,456
2024-07-20 01:55:00,0,493,0,493
2024-07-20 02:00:00,0,500,0,500
2024-07-20 02:05:00,0,276,0,276
2024-07-20 02:10:00,0,271,0,271
2024-07-20 02:15:00,0,155,0,155
2024-07-20 02:20:00,0,139,0,139
2024-07-20 02:25:00,0,210,0,210
2024-07-20 02:30:00,0,211,0,211
2024-07-20 02:35:00,0,210,0,210
2024-07-20 02:40:00,0,207,0,207
2024-07-20 02:45:00,0,245,0,245
2024-07-20 02:50:00,0,162,0,162
2024-07-20 02:55:00,0,130,0,130
2024-07-20 03:00:00,0,313,0,313
2024-07-20 03:05:00,0,311,0,311
2024-07-20 03:10:00,0,311,0,311
2024-07-20 03:15:00,0,324,0,324
2024-07-20 03:20:00,0,320,0,320
2024-07-20 03:25:00,0,316,0,316
2024-07-20 03:30:00,0,299,0,299
2024-07-20 03:35:00,0,153,0,153
2024-07-20 03:40:00,0,218,0,218
2024-07-20 03:45:00,0,189,0,189
2024-07-20 03:50:00,0,186,0,186
2024-07-20 03:55:00,0,186,0,186
2024-07-20 04:00:00,0,186,0,186
2024-07-20 04:05:00,0,189,0,189
2024-07-20 04:10:00,0,182,0,182
2024-07-20 04:15:00,0,178,0,178
2024-07-20 04:20:00,0,147,0,147
2024-07-20 04:25:00,0,186,0,186
2024-07-20 04:30:00,0,185,0,185
2024-07-20 04:35:00,0,161,0,161
2024-07-20 04:40:00,0,156,0,156
2024-07-20 04:45:00,0,153,0,153
2024-07-20 04:50:00,0,151,0,151
2024-07-20 04:55:00,0,113,0,113
2024-07-20 05:00:00,0,181,0,181
2024-07-20 05:05:00,0,184,0,184
2024-07-20 05:10:00,0,185,0,185
2024-07-20 05:15:00,0,221,0,221
2024-07-20 05:20:00,0,219,0,219
2024-07-20 05:25:00,0,260,0,260
2024-07-20 05:30:00,0,262,0,262
2024-07-20 05:35:00,0,319,0,319
2024-07-20 05:40:00,0,298,0,298
2024-07-20 05:45:00,0,297,0,297
2024-07-20 05:50:00,0,298,0,298
2024-07-20 05:55:00,0,308,0,308
2024-07-20 06:00:00,0,305,0,305
2024-07-20 06:05:00,0,341,0,341
2024-07-20 06:10:00,0,337,0,337
2024-07-20 06:15:00,0,259,0,259
2024-07-20 06:20:00,0,675,0,675
2024-07-20 06:25:00,0,317,0,317
2024-07-20 06:30:00,0,310,0,310
2024-07-20 06:35:00,0,333,0,333
2024-07-20 06:40:00,0,325,0,325
2024-07-20 06:45:00,0,315,0,315
2024-07-20 06:50:00,0,211,0,211
2024-07-20 06:55:00,9,92,0,101
2024-07-20 07:00:00,15,148,0,163
2024-07-20 07:05:00,21,100,0,121
2024-07-20 07:10:00,25,72,0,97
2024-07-20 07:15:00,31,74,0,105
2024-07-20 07:20:00,35,67,0,102
2024-07-20 07:25:00,42,57,0,99
2024-07-20 07:30:00,47,52,0,99
2024-07-20 07:35:00,52,35,0,87
2024-07-20 07:40:00,57,451,0,508
2024-07-20 07:45:00,62,543,0,605
2024-07-20 07:50:00,67,2379,0,2446
2024-07-20 07:55:00,72,2405,0,2477
2024-07-20 08:00:00,77,2363,0,2440
2024-07-20 08:05:00,82,2373,0,2455
2024-07-20 08:10:00,87,552,0,639
2024-07-20 08:15:00,98,593,0,691
2024-07-20 08:20:00,105,608,0,713
2024-07-20 08:25:00,113,515,0,628
2024-07-20 08:30:00,120,690,0,810
2024-07-20 08:35:00,129,572,0,701
2024-07-20 08:40:00,141,752,0,893
2024-07-20 08:45:00,195,192,0,387
2024-07-20 08:50:00,235,-46,0,189
2024-07-20 08:55:00,280,-22,0,258
2024-07-20 09:00:00,403,30,0,433
2024-07-20 09:05:00,393,-4,-244,145
2024-07-20 09:10:00,447,0,-299,148
2024-07-20 09:15:00,447,0,-299,148
2024-07-20 09:20:00,551,0,-398,153
2024-07-20 09:25:00,588,0,-443,145
2024-07-20 09:30:00,655,1,-590,66
2024-07-20 09:35:00,689,0,-604,85
2024-07-20 09:40:00,746,3,-571,178
2024-07-20 09:45:00,803,-3,-722,78
2024-07-20 09:50:00,849,1,-766,84
2024-07-20 09:55:00,930,0,-846,84
2024-07-20 10:00:00,985,1,-914,72
2024-07-20 10:05:00,1015,1,-936,80
2024-07-20 10:10:00,1060,-1,-982,77
2024-07-20 10:15:00,1093,1,-1027,67
2024-07-20 10:20:00,1155,-1,-1071,83
2024-07-20 10:25:00,1191,0,-1005,186
2024-07-20 10:30:00,1251,0,-1068,183
2024-07-20 10:35:00,1334,-15,-1067,252
2024-07-20 10:40:00,1327,0,-1005,322
2024-07-20 10:45:00,1395,0,-1069,326
2024-07-20 10:50:00,1401,5,-1030,376
2024-07-20 10:55:00,1456,2,-1134,324
2024-07-20 11:00:00,1497,5,-1180,322
2024-07-20 11:05:00,1529,0,-1440,89
2024-07-20 11:10:00,1614,-4,-1508,102
2024-07-20 11:15:00,1621,0,-640,981
2024-07-20 11:20:00,1678,-3,-552,1123
2024-07-20 11:25:00,1689,0,-576,1113
2024-07-20 11:30:00,1736,1,-664,1073
2024-07-20 11:35:00,1762,0,-641,1121
2024-07-20 11:40:00,1804,-4,-680,1120
2024-07-20 11:45:00,1881,12,-769,1124
2024-07-20 11:50:00,1853,5,-685,1173
2024-07-20 11:55:00,1872,16,-705,1183
2024-07-20 12:00:00,1865,-19,-677,1169
2024-07-20 12:05:00,1916,4,-902,1018
2024-07-20 12:10:00,1466,44,-552,958
2024-07-20 12:15:00,2137,0,-1107,1030
2024-07-20 12:20:00,2083,4,-983,1104
2024-07-20 12:25:00,2191,-6,-1045,1140
2024-07-20 12:30:00,1842,242,-933,1151
2024-07-20 12:35:00,2146,32,-1044,1134
2024-07-20 12:40:00,2296,4,-1124,1176
2024-07-20 12:45:00,2335,-1,-1208,1126
2024-07-20 12:50:00,2351,-4,-1219,1128
2024-07-20 12:55:00,1788,-188,-426,1174
2024-07-20 13:00:00,2331,17,-1148,1200
2024-07-20 13:05:00,2365,20,-1187,1198
2024-07-20 13:10:00,2427,-12,-1329,1086
2024-07-20 13:15:00,1130,-96,0,1034
2024-07-20 13:20:00,2453,0,-1389,1064
2024-07-20 13:25:00,951,386,-297,1040
2024-07-20 13:30:00,612,1,444,1057
2024-07-20 13:35:00,688,-7,386,1067
2024-07-20 13:40:00,620,-10,467,1077
2024-07-20 13:45:00,2671,28,-1641,1058
2024-07-20 13:50:00,2869,1,-2340,530
2024-07-20 13:55:00,2715,18,-2195,538
2024-07-20 14:00:00,2759,7,-2305,461
2024-07-20 14:05:00,753,3,-167,589
2024-07-20 14:10:00,2126,-114,-1415,597
2024-07-20 14:15:00,2862,90,-2431,521
2024-07-20 14:20:00,2651,-729,-1408,514
2024-07-20 14:25:00,2538,-2012,0,526
2024-07-20 14:30:00,2514,-2034,0,480
2024-07-20 14:35:00,2547,-2056,0,491
2024-07-20 14:40:00,2585,-2061,0,524
2024-07-20 14:45:00,738,-189,0,549
2024-07-20 14:50:00,407,-2,115,520
2024-07-20 14:55:00,2765,-2130,0,635
2024-07-20 15:00:00,2665,-2064,0,601
2024-07-20 15:05:00,2554,-1920,0,634
2024-07-20 15:10:00,2043,-1509,0,534
2024-07-20 15:15:00,613,-305,0,308
2024-07-20 15:20:00,1462,-1182,0,280
2024-07-20 15:25:00,2527,-2334,0,193
2024-07-20 15:30:00,2378,-2155,0,223
2024-07-20 15:35:00,2462,-2260,0,202
2024-07-20 15:40:00,2422,-2278,0,144
2024-07-20 15:45:00,2409,-2258,0,151
2024-07-20 15:50:00,2348,-2197,0,151
2024-07-20 15:55:00,2294,-2115,0,179
2024-07-20 16:00:00,2259,-2077,0,182
2024-07-20 16:05:00,2321,-2023,0,298
2024-07-20 16:10:00,2255,-1980,0,275
2024-07-20 16:15:00,2295,-2019,0,276
2024-07-20 16:20:00,2240,-1959,0,281
2024-07-20 16:25:00,2082,-1791,0,291
2024-07-20 16:30:00,2139,-1849,0,290
2024-07-20 16:35:00,2155,-1959,0,196
2024-07-20 16:40:00,2104,-1849,0,255
2024-07-20 16:45:00,2093,-1793,0,300
2024-07-20 16:50:00,2061,-1811,0,250
2024-07-20 16:55:00,2018,-1815,0,203
2024-07-20 17:00:00,1903,-1729,0,174
2024-07-20 17:05:00,1924,-1720,0,204
2024-07-20 17:10:00,1883,-1638,0,245
2024-07-20 17:15:00,1915,-1677,0,238
2024-07-20 17:20:00,1866,-1622,0,244
2024-07-20 17:25:00,1866,-1622,0,244
2024-07-20 17:30:00,1770,-1374,0,396
2024-07-20 17:35:00,1706,-1265,0,441
2024-07-20 17:40:00,1663,-1225,0,438
2024-07-20 17:45:00,1613,0,232,1845
2024-07-20 17:50:00,1672,-1072,0,600
2024-07-20 17:55:00,1613,-1083,0,530
2024-07-20 18:00:00,1544,-1121,0,423
2024-07-20 18:05:00,1510,-1032,0,478
2024-07-20 18:10:00,1470,-930,0,540
2024-07-20 18:15:00,1343,-787,0,556
2024-07-20 18:20:00,1266,-786,0,480
2024-07-20 18:25:00,1212,-675,0,537
2024-07-20 18:30:00,1166,-650,0,516
2024-07-20 18:35:00,1133,-721,0,412
2024-07-20 18:40:00,1071,-539,0,532
2024-07-20 18:45:00,1022,-545,0,477
2024-07-20 18:50:00,850,-321,0,529
2024-07-20 18:55:00,641,-125,0,516
2024-07-20 19:00:00,340,6,2979,3325
2024-07-20 19:05:00,74,181,187,442
2024-07-20 19:10:00,240,252,-8,484
2024-07-20 19:15:00,193,14,0,207
2024-07-20 19:20:00,204,-30,0,174
2024-07-20 19:25:00,202,-26,0,176
2024-07-20 19:30:00,148,-44,0,104
2024-07-20 19:35:00,65,0,0,65
2024-07-20 19:40:00,65,3,0,68
2024-07-20 19:45:00,171,56,0,227
2024-07-20 19:50:00,162,0,872,1034
2024-07-20 19:55:00,94,0,822,916
2024-07-20 20:00:00,104,0,1139,1243
2024-07-20 20:05:00,68,0,1183,1251
2024-07-20 20:10:00,59,-2,1012,1069
2024-07-20 20:15:00,30,3,948,981
2024-07-20 20:20:00,52,-2,865,915
2024-07-20 20:25:00,61,-11,912,962
2024-07-20 20:30:00,0,0,976,976
2024-07-20 20:35:00,0,3,1065,1068
2024-07-20 20:40:00,0,9,1009,1018
2024-07-20 20:45:00,0,0,1038,1038
2024-07-20 20:50:00,0,0,1039,1039
2024-07-20 20:55:00,0,0,1033,1033
2024-07-20 21:00:00,0,4,935,939
2024-07-20 21:05:00,0,0,926,926
2024-07-20 21:10:00,0,0,922,922
2024-07-20 21:15:00,0,14,889,903
2024-07-20 21:20:00,0,1,865,866
2024-07-20 21:25:00,0,0,1012,1012
2024-07-20 21:30:00,0,0,1007,1007
2024-07-20 21:35:00,0,-1,944,943
2024-07-20 21:40:00,0,0,1007,1007
2024-07-20 21:45:00,0,0,1000,1000
2024-07-20 21:50:00,0,4,923,927
2024-07-20 21:55:00,0,0,924,924
2024-07-20 22:00:00,0,-8,957,949
2024-07-20 22:05:00,0,0,938,938
2024-07-20 22:10:00,0,-2,883,881
2024-07-20 22:15:00,0,-3,954,951
2024-07-20 22:20:00,0,0,1035,1035
2024-07-20 22:25:00,0,0,994,994
2024-07-20 22:30:00,0,0,268,268
2024-07-20 22:35:00,0,0,278,278
2024-07-20 22:40:00,0,1,203,204
2024-07-20 22:45:00,0,0,223,223
2024-07-20 22:50:00,0,2,252,254
2024-07-20 22:55:00,0,0,230,230
2024-07-20 23:00:00,0,-7,178,171
2024-07-20 23:05:00,0,0,233,233
2024-07-20 23:10:00,0,0,268,268
2024-07-20 23:15:00,0,-3,335,332
2024-07-20 23:20:00,0,-7,275,268
2024-07-20 23:25:00,0,1,287,288
2024-07-20 23:30:00,0,-14,247,233
2024-07-20 23:35:00,0,0,257,257
2024-07-20 23:40:00,0,-8,151,143
2024-07-20 23:45:00,0,0,178,178
2024-07-20 23:50:00,0,1,179,180
2024-07-20 23:55:00,0,0,256,256
2024-07-21 00:00:00,0,14,241,255
2024-07-21 00:05:00,0,-4,248,244
2024-07-21 00:10:00,0,0,230,230
2024-07-21 00:15:00,0,-3,267,264
2024-07-21 00:20:00,0,0,181,181
2024-07-21 00:25:00,0,0,188,188
2024-07-21 00:30:00,0,0,175,175
2024-07-21 00:35:00,0,0,173,173
2024-07-21 00:40:00,0,0,108,108
2024-07-21 00:45:00,0,0,63,63
2024-07-21 00:50:00,0,0,110,110
2024-07-21 00:55:00,0,0,105,105
2024-07-21 01:00:00,0,0,60,60
2024-07-21 01:05:00,0,0,96,96
2024-07-21 01:10:00,0,-2,131,129
2024-07-21 01:15:00,0,0,121,121
2024-07-21 01:20:00,0,0,201,201
2024-07-21 01:25:00,0,5,154,159
2024-07-21 01:30:00,0,0,170,170
2024-07-21 01:35:00,0,-14,366,352
2024-07-21 01:40:00,0,0,169,169
2024-07-21 01:45:00,0,0,168,168
2024-07-21 01:50:00,0,0,133,133
2024-07-21 01:55:00,0,142,0,142
2024-07-21 02:00:00,0,141,0,141
2024-07-21 02:05:00,0,141,0,141
2024-07-21 02:10:00,0,143,0,143
2024-07-21 02:15:00,0,147,0,147
2024-07-21 02:20:00,0,142,0,142
2024-07-21 02:25:00,0,385,0,385
2024-07-21 02:30:00,0,284,0,284
2024-07-21 02:35:00,0,284,0,284
2024-07-21 02:40:00,0,251,0,251
2024-07-21 02:45:00,0,141,0,141
2024-07-21 02:50:00,0,189,0,189
2024-07-21 02:55:00,0,187,0,187
2024-07-21 03:00:00,0,183,0,183
2024-07-21 03:05:00,0,181,0,181
2024-07-21 03:10:00,0,179,0,179
2024-07-21 03:15:00,0,143,0,143
2024-07-21 03:20:00,0,180,0,180
2024-07-21 03:25:00,0,176,0,176
2024-07-21 03:30:00,0,207,0,207
2024-07-21 03:35:00,0,212,0,212
2024-07-21 03:40:00,0,214,0,214
2024-07-21 03:45:00,0,251,0,251
2024-07-21 03:50:00,0,282,0,282
2024-07-21 03:55:00,0,212,0,212
2024-07-21 04:00:00,0,211,0,211
2024-07-21 04:05:00,0,174,0,174
2024-07-21 04:10:00,0,257,0,257
2024-07-21 04:15:00,0,224,0,224
2024-07-21 04:20:00,0,694,0,694
