time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
2024-07-21 02:00:00,25.0,22.3,85.0,0.0,,150.0,7.6,,1018.8,,7.0
2024-07-21 03:00:00,25.0,22.3,85.0,0.0,,150.0,7.6,,1018.8,,3.0
2024-07-21 04:00:00,24.4,22.3,88.0,0.0,,180.0,11.2,,1018.2,,7.0
2024-07-21 05:00:00,24.4,22.3,88.0,0.0,,180.0,11.2,,1018.2,,3.0
2024-07-21 06:00:00,23.9,21.8,88.0,0.0,,170.0,9.4,,1018.2,,4.0
2024-07-21 07:00:00,23.3,22.3,94.0,0.0,,200.0,13.0,,1017.9,,4.0
2024-07-21 08:00:00,23.3,22.3,94.0,0.0,,210.0,11.2,,1017.3,,3.0
2024-07-21 09:00:00,23.3,22.3,94.0,0.0,,190.0,9.4,,1017.5,,4.0
2024-07-21 10:00:00,23.9,22.2,90.0,0.0,,200.0,9.4,,1018.0,,5.0
2024-07-21 11:00:00,23.9,22.2,90.0,0.0,,210.0,7.6,,1018.2,,4.0
2024-07-21 12:00:00,23.9,22.2,90.0,0.3,,210.0,7.6,,1018.2,,4.0
2024-07-21 13:00:00,25.6,22.9,85.0,0.0,,220.0,11.2,,1018.3,,4.0
2024-07-21 14:00:00,26.1,22.8,82.0,0.0,,200.0,11.2,,1018.2,,3.0
2024-07-21 15:00:00,28.3,22.8,72.0,0.0,,200.0,13.0,,1018.0,,3.0
2024-07-21 16:00:00,27.8,22.3,72.0,0.0,,320.0,9.4,,1017.6,,7.0
2024-07-21 17:00:00,27.8,22.3,72.0,0.0,,320.0,9.4,,1017.6,,7.0
2024-07-21 18:00:00,30.6,21.7,59.0,0.0,,210.0,5.4,,1016.3,,7.0
2024-07-21 19:00:00,30.0,21.7,61.0,0.0,,210.0,7.6,,1015.7,,7.0
2024-07-21 20:00:00,28.9,22.9,70.0,0.0,,190.0,18.4,,1015.4,,7.0
2024-07-21 21:00:00,27.2,22.2,74.0,0.0,,180.0,11.2,,1015.6,,7.0
2024-07-21 22:00:00,27.2,22.2,74.0,0.2,,180.0,11.2,,1015.6,,7.0
2024-07-21 23:00:00,23.9,22.2,90.0,0.8,,160.0,11.2,,1017.0,,7.0
2024-07-22 00:00:00,23.9,22.2,90.0,0.0,,160.0,11.2,,1017.0,,7.0
2024-07-22 01:00:00,22.8,21.1,90.0,0.0,,210.0,13.0,,1017.6,,7.0
2024-07-22 02:00:00,22.8,21.1,90.0,0.0,,210.0,13.0,,1017.6,,7.0
2024-07-22 03:00:00,22.2,20.7,91.0,0.0,,230.0,5.4,,1018.3,,7.0
2024-07-22 04:00:00,22.2,20.7,91.0,0.0,,190.0,7.6,,1017.9,,7.0
2024-07-22 05:00:00,22.2,20.7,91.0,0.0,,190.0,5.4,,1017.4,,4.0
2024-07-22 06:00:00,22.2,20.7,91.0,0.0,,280.0,5.4,,1016.9,,4.0
2024-07-22 07:00:00,22.0,20.5,91.0,3.9,,240.0,7.0,,1018.0,,4.0
2024-07-22 08:00:00,22.2,20.7,91.0,0.0,,280.0,9.4,,1016.3,,4.0
2024-07-22 09:00:00,22.8,20.5,87.0,1.0,,0.0,0.0,,1016.6,,4.0
2024-07-22 10:00:00,22.8,20.5,87.0,0.0,,280.0,5.4,,1017.0,,4.0
2024-07-22 11:00:00,23.0,20.7,87.0,0.0,,218.0,7.4,,1018.0,,4.0
2024-07-22 12:00:00,23.3,21.2,88.0,0.0,,300.0,7.6,,1019.0,,4.0
2024-07-22 13:00:00,24.4,21.1,82.0,0.0,,200.0,5.4,,1018.2,,4.0
2024-07-22 14:00:00,26.1,21.1,74.0,0.0,,280.0,11.2,,1018.5,,4.0
2024-07-22 15:00:00,27.0,21.3,71.0,0.0,,220.0,6.0,,1020.0,,3.0
2024-07-22 16:00:00,27.8,21.1,67.0,0.0,,240.0,14.8,,1018.1,,7.0
2024-07-22 17:00:00,29.0,21.8,65.0,0.1,,210.0,13.0,,1019.0,,3.0
2024-07-22 18:00:00,28.9,21.7,65.0,0.0,,240.0,14.8,,1017.2,,3.0
2024-07-22 19:00:00,29.4,20.6,59.0,0.0,,230.0,13.0,,1016.3,,3.0
2024-07-22 20:00:00,30.0,20.0,55.0,0.2,,250.0,14.8,,1015.6,,7.0
2024-07-22 21:00:00,30.0,20.6,57.0,0.3,,180.0,15.0,,1016.0,,7.0
2024-07-22 22:00:00,29.4,20.6,59.0,4.4,,190.0,16.6,,1015.3,,7.0
2024-07-22 23:00:00,28.3,20.6,63.0,2.1,,200.0,13.0,,1015.9,,7.0
2024-07-23 00:00:00,27.2,21.7,72.0,0.9,,180.0,18.4,,1016.7,,7.0
2024-07-23 01:00:00,26.1,21.1,74.0,3.6,,200.0,9.4,,1016.9,,7.0
2024-07-23 02:00:00,26.0,21.7,77.0,2.2,,190.0,9.0,,1018.0,,7.0
2024-07-23 03:00:00,25.6,22.3,82.0,0.0,,200.0,9.4,,1017.5,,7.0
2024-07-23 04:00:00,25.0,22.3,85.0,0.0,,220.0,9.4,,1017.7,,3.0
2024-07-23 05:00:00,24.4,22.3,88.0,0.0,,220.0,11.2,,1017.7,,3.0
2024-07-23 06:00:00,24.4,21.7,85.0,0.0,,260.0,7.6,,1017.3,,3.0
2024-07-23 07:00:00,24.0,21.3,85.0,0.0,,240.0,9.0,,1018.0,,3.0
2024-07-23 08:00:00,23.9,21.8,88.0,0.0,,250.0,9.4,,1017.6,,3.0
2024-07-23 09:00:00,23.9,21.8,88.0,0.0,,260.0,7.6,,1018.2,,3.0
2024-07-23 10:00:00,23.9,21.8,88.0,0.0,,210.0,7.6,,1018.5,,3.0
2024-07-23 11:00:00,24.4,21.7,85.0,0.0,,220.0,5.4,,1018.8,,3.0
2024-07-23 12:00:00,26.0,22.7,82.0,0.0,,260.0,7.0,,1020.0,,3.0
2024-07-23 13:00:00,27.8,22.3,72.0,0.0,,300.0,9.4,,1019.2,,3.0
2024-07-23 14:00:00,28.3,22.3,70.0,0.0,,260.0,9.4,,1019.6,,3.0
2024-07-23 15:00:00,28.9,21.7,65.0,0.0,,200.0,9.4,,1019.5,,3.0
2024-07-23 16:00:00,30.0,22.2,63.0,0.0,,220.0,11.2,,1019.2,,3.0
2024-07-23 17:00:00,31.0,22.1,59.0,0.0,,190.0,11.0,,1020.0,,3.0
2024-07-23 18:00:00,31.0,22.1,59.0,0.2,,200.0,20.0,,1019.0,,7.0
2024-07-23 19:00:00,30.0,23.2,67.0,2.9,,180.0,22.0,,1017.4,,7.0
2024-07-23 20:00:00,29.0,22.5,68.0,1.6,,170.0,20.0,,1019.0,,7.0
2024-07-23 21:00:00,30.0,22.7,65.0,4.6,,210.0,32.0,,1019.0,,7.0
2024-07-23 22:00:00,27.2,23.2,79.0,0.0,,300.0,7.6,,1018.7,,7.0
2024-07-23 23:00:00,24.0,22.4,91.0,1.9,,350.0,24.0,,1020.0,,7.0
2024-07-24 00:00:00,23.9,22.9,94.0,0.0,,10.0,20.0,,1020.2,,4.0
2024-07-24 01:00:00,23.9,22.9,94.0,0.0,,300.0,20.0,,1021.8,,3.0
2024-07-24 02:00:00,23.9,22.2,90.0,0.0,,120.0,5.4,,1021.1,,3.0
2024-07-24 03:00:00,24.0,21.9,88.0,0.0,,284.0,5.5,,1022.0,,3.0
2024-07-24 04:00:00,23.9,22.2,90.0,0.0,,220.0,5.4,,1020.8,,3.0
2024-07-24 05:00:00,23.3,22.3,94.0,0.0,,210.0,5.4,,1021.1,,3.0
2024-07-24 06:00:00,23.3,21.7,91.0,0.0,,200.0,5.4,,1020.5,,4.0
2024-07-24 07:00:00,23.0,22.0,94.0,0.0,,224.0,3.7,,1022.0,,3.0
2024-07-24 08:00:00,22.2,21.7,97.0,0.0,,210.0,5.4,,1020.8,,5.0
2024-07-24 09:00:00,22.2,21.7,97.0,0.0,,220.0,5.4,,1021.4,,5.0
2024-07-24 10:00:00,22.2,21.7,97.0,0.0,,0.0,0.0,,1021.6,,5.0
2024-07-24 11:00:00,22.8,21.8,94.0,0.0,,210.0,5.4,,1022.0,,5.0
2024-07-24 12:00:00,24.0,22.3,90.0,0.0,,170.0,6.0,,1023.0,,5.0
2024-07-24 13:00:00,24.4,22.3,88.0,0.0,,160.0,7.6,,1022.8,,3.0
2024-07-24 14:00:00,25.6,22.3,82.0,0.0,,0.0,0.0,,1022.9,,7.0
2024-07-24 15:00:00,27.8,21.8,70.0,0.0,,0.0,0.0,,1022.8,,18.0
2024-07-24 16:00:00,29.0,22.3,67.0,0.0,,265.0,7.4,,1023.0,,3.0
2024-07-24 17:00:00,30.0,22.7,65.0,0.0,,0.0,0.0,,1021.8,,3.0
2024-07-24 18:00:00,29.4,21.6,63.0,0.0,,10.0,9.4,,1021.0,,4.0
2024-07-24 19:00:00,30.6,21.7,59.0,0.0,,40.0,11.2,,1020.7,,7.0
2024-07-24 20:00:00,30.6,21.7,59.0,0.0,,340.0,9.4,,1020.4,,7.0
2024-07-24 21:00:00,27.0,21.3,71.0,0.4,,170.0,13.0,,1022.0,,8.0
2024-07-24 22:00:00,23.3,21.7,91.0,6.2,,290.0,5.4,,1022.2,,8.0
2024-07-24 23:00:00,23.3,22.3,94.0,0.0,,320.0,16.6,,1021.9,,8.0
2024-07-25 00:00:00,23.3,21.7,91.0,0.3,,360.0,5.4,,1021.1,,7.0
2024-07-25 01:00:00,23.0,22.0,94.0,0.0,,130.0,6.0,,1022.0,,7.0
2024-07-25 02:00:00,23.0,22.0,94.0,0.0,,110.0,9.0,,1023.0,,7.0
2024-07-25 03:00:00,23.3,22.3,94.0,0.0,,120.0,9.4,,1022.0,,7.0
2024-07-25 04:00:00,23.3,22.3,94.0,0.0,,130.0,7.6,,1022.0,,8.0
2024-07-25 05:00:00,23.9,22.2,90.0,0.1,,130.0,5.4,,1021.5,,7.0
2024-07-25 06:00:00,24.0,22.3,90.0,0.0,,170.0,6.0,,1022.0,,7.0
2024-07-25 07:00:00,23.0,22.0,94.0,0.0,,180.0,7.0,,1022.0,,7.0
2024-07-25 08:00:00,23.3,22.3,94.0,0.0,,200.0,7.6,,1020.5,,7.0
2024-07-25 09:00:00,23.3,22.3,94.0,0.0,,180.0,5.4,,1020.7,,7.0
2024-07-25 10:00:00,23.3,22.3,94.0,0.0,,210.0,7.6,,1021.1,,7.0
2024-07-25 11:00:00,24.0,22.3,90.0,0.4,,230.0,7.0,,1022.0,,7.0
2024-07-25 12:00:00,24.0,22.3,90.0,0.0,,220.0,9.0,,1023.0,,7.0
2024-07-25 13:00:00,23.9,22.2,90.0,0.2,,280.0,13.0,,1021.9,,7.0
2024-07-25 14:00:00,24.4,22.3,88.0,0.2,,260.0,9.4,,1023.0,,4.0
2024-07-25 15:00:00,27.8,21.8,70.0,0.2,,250.0,9.4,,1021.6,,4.0
2024-07-25 16:00:00,28.0,22.0,70.0,0.1,,280.0,9.0,,1022.0,,3.0
2024-07-25 17:00:00,28.9,22.2,67.0,0.0,,270.0,16.6,,1020.8,,3.0
2024-07-25 18:00:00,31.0,23.7,65.0,0.0,,290.0,20.0,,1021.0,,3.0
2024-07-25 19:00:00,30.0,22.2,63.0,0.1,,300.0,19.0,,1020.0,,3.0
2024-07-25 20:00:00,28.9,21.7,65.0,0.0,,300.0,11.2,,1020.0,,3.0
2024-07-25 21:00:00,26.1,24.0,88.0,0.0,,300.0,13.0,,1020.0,,3.0
2024-07-25 22:00:00,26.7,23.4,82.0,0.2,,270.0,11.2,,1019.0,,7.0
2024-07-25 23:00:00,26.7,23.4,82.0,0.0,,310.0,13.0,,1018.7,,7.0
2024-07-26 00:00:00,25.6,22.3,82.0,0.0,,310.0,11.2,,1019.4,,7.0
2024-07-26 01:00:00,25.6,21.7,79.0,0.0,,320.0,11.2,,1020.0,,7.0
2024-07-26 02:00:00,24.0,22.4,91.0,0.0,,290.0,11.0,,1021.0,,7.0
2024-07-26 03:00:00,23.9,22.2,90.0,0.0,,260.0,9.4,,1019.6,,7.0
2024-07-26 04:00:00,23.9,22.2,90.0,0.0,,320.0,13.0,,1019.4,,3.0
2024-07-26 05:00:00,23.3,22.3,94.0,0.0,,280.0,9.4,,1018.9,,3.0
2024-07-26 06:00:00,23.0,21.5,91.0,0.0,,280.0,9.0,,1020.0,,3.0
2024-07-26 07:00:00,22.8,21.8,94.0,0.0,,330.0,13.0,,1018.0,,3.0
2024-07-26 08:00:00,23.0,22.0,94.0,0.0,,320.0,9.0,,1019.0,,3.0
2024-07-26 09:00:00,22.8,21.8,94.0,0.0,,330.0,11.2,,1018.0,,5.0
2024-07-26 10:00:00,22.8,21.1,90.0,0.0,,330.0,7.6,,1018.2,,5.0
2024-07-26 11:00:00,23.0,22.0,94.0,0.0,,302.0,7.4,,1020.0,,5.0
2024-07-26 12:00:00,23.0,21.5,91.0,0.0,,300.0,6.0,,1020.0,,5.0
2024-07-26 13:00:00,24.4,21.7,85.0,0.0,,290.0,7.6,,1018.9,,3.0
2024-07-26 14:00:00,26.1,22.2,79.0,0.0,,270.0,7.6,,1018.8,,3.0
2024-07-26 15:00:00,27.8,22.7,74.0,0.1,,270.0,5.4,,1018.5,,3.0
2024-07-26 16:00:00,27.0,22.6,77.0,0.3,,270.0,17.0,,1019.0,,3.0
2024-07-26 17:00:00,29.4,22.9,68.0,0.0,,270.0,9.4,,1017.7,,3.0
2024-07-26 18:00:00,31.0,23.7,65.0,0.0,,270.0,9.0,,1018.0,,3.0
2024-07-26 19:00:00,31.7,22.1,57.0,0.0,,300.0,11.2,,1016.5,,3.0
2024-07-26 20:00:00,31.1,21.6,57.0,0.0,,320.0,14.8,,1016.0,,3.0
2024-07-26 21:00:00,32.0,22.4,57.0,0.3,,300.0,17.0,,1017.0,,2.0
2024-07-26 22:00:00,31.1,21.6,57.0,0.6,,340.0,13.0,,1015.6,,3.0
2024-07-26 23:00:00,25.0,20.7,77.0,0.0,,140.0,13.0,,1017.0,,3.0
2024-07-27 00:00:00,24.4,21.7,85.0,0.0,,200.0,9.4,,1017.0,,3.0
2024-07-27 01:00:00,24.4,21.7,85.0,0.0,,130.0,5.4,,1017.3,,3.0
2024-07-27 02:00:00,24.0,22.3,90.0,0.0,,110.0,11.0,,1019.0,,3.0
2024-07-27 03:00:00,23.3,21.7,91.0,0.0,,130.0,13.0,,1018.1,,3.0
2024-07-27 04:00:00,22.8,21.1,90.0,0.0,,180.0,5.4,,1017.9,,3.0
2024-07-27 05:00:00,22.8,21.1,90.0,0.0,,70.0,9.4,,1017.6,,3.0
2024-07-27 06:00:00,23.0,20.9,88.0,0.0,,40.0,7.0,,1018.0,,3.0
2024-07-27 07:00:00,23.3,20.6,85.0,0.0,,40.0,11.2,,1016.3,,3.0
2024-07-27 08:00:00,23.3,20.6,85.0,0.0,,70.0,7.6,,1016.5,,3.0
2024-07-27 09:00:00,23.3,20.6,85.0,0.0,,80.0,7.6,,1016.7,,3.0
2024-07-27 10:00:00,23.9,21.0,84.0,0.0,,60.0,13.0,,1017.4,,3.0
2024-07-27 11:00:00,23.0,21.5,91.0,0.0,,80.0,15.0,,1019.0,,3.0
2024-07-27 12:00:00,23.9,21.8,88.0,0.0,,80.0,14.8,,1019.0,,4.0
2024-07-27 13:00:00,24.4,22.3,88.0,0.0,,100.0,13.0,,1019.5,,5.0
2024-07-27 14:00:00,24.4,22.3,88.0,0.0,,110.0,9.4,,1019.8,,3.0
2024-07-27 15:00:00,26.0,23.3,85.0,0.0,,100.0,13.0,,1021.0,,3.0
2024-07-27 16:00:00,26.0,22.1,79.0,0.2,,100.0,15.0,,1021.0,,3.0
2024-07-27 17:00:00,27.2,22.2,74.0,0.2,,110.0,11.2,,1019.6,,18.0
2024-07-27 18:00:00,28.3,21.8,68.0,0.2,,80.0,11.2,,1018.6,,7.0
2024-07-27 19:00:00,28.3,22.3,70.0,0.0,,90.0,14.8,,1018.0,,7.0
2024-07-27 20:00:00,28.9,21.7,65.0,0.0,,120.0,13.0,,1017.6,,7.0
2024-07-27 21:00:00,29.0,21.8,65.0,0.0,,90.0,15.0,,1018.0,,7.0
2024-07-27 22:00:00,28.3,20.6,63.0,0.0,,110.0,11.2,,1017.6,,18.0
2024-07-27 23:00:00,27.8,21.1,67.0,0.0,,100.0,13.0,,1018.1,,3.0
